	TE_20210719.3.ser\n54_dB_-_100_mM_acetone_w_20_%_naphthalene_in_CDCl3_1	TE_20210719.3.ser\n54_dB_-_100_mM_acetone_w_20_%_naphthalene_in_CDCl3_2	
1.75227	130.874	-10.8844	
1.75275	131.172	-14.6512	
1.75322	131.653	-14.5206	
1.7537	132.236	-10.8399	
1.75418	132.972	-4.67377	
1.75465	133.971	2.41886	
1.75513	135.319	8.72435	
1.7556	136.997	12.7668	
1.75608	138.851	13.6413	
1.75656	140.618	11.2061	
1.75703	142.011	6.09333	
1.75751	142.822	-0.466219	
1.75798	143.016	-6.96206	
1.75846	142.776	-11.9734	
1.75894	142.477	-14.5031	
1.75941	142.587	-14.1945	
1.75989	143.534	-11.3763	
1.76036	145.559	-6.94964	
1.76084	148.615	-2.14721	
1.76132	152.334	1.75328	
1.76179	156.091	3.68773	
1.76227	159.144	2.98896	
1.76274	160.808	-0.54612	
1.76322	160.636	-6.68195	
1.76369	158.529	-14.8368	
1.76417	154.757	-24.2038	
1.76465	149.874	-33.866	
1.76512	144.548	-42.9072	
1.7656	139.367	-50.5067	
1.76607	134.669	-56.0398	
1.76655	130.462	-59.1663	
1.76703	126.461	-59.903	
1.7675	122.227	-58.6425	
1.76798	117.372	-56.0954	
1.76845	111.755	-53.1523	
1.76893	105.6	-50.6887	
1.76941	99.5029	-49.3633	
1.76988	94.303	-49.4724	
1.77036	90.867	-50.9109	
1.77083	89.8436	-53.2541	
1.77131	91.4643	-55.9356	
1.77179	95.4473	-58.454	
1.77226	101.028	-60.5414	
1.77274	107.105	-62.2318	
1.77321	112.458	-63.8188	
1.77369	115.979	-65.7236	
1.77417	116.865	-68.3376	
1.77464	114.742	-71.8976	
1.77512	109.697	-76.4407	
1.77559	102.248	-81.8421	
1.77607	93.2494	-87.8958	
1.77655	83.7605	-94.4009	
1.77702	74.8976	-101.199	
1.7775	67.6718	-108.155	
1.77797	62.8351	-115.097	
1.77845	60.7515	-121.757	
1.77893	61.3251	-127.754	
1.7794	64.0086	-132.64	
1.77988	67.9077	-135.996	
1.78035	71.9757	-137.533	
1.78083	75.2565	-137.158	
1.78131	77.1221	-134.972	
1.78178	77.4351	-131.201	
1.78226	76.5832	-126.1	
1.78273	75.3665	-119.88	
1.78321	74.7627	-112.697	
1.78369	75.6327	-104.71	
1.78416	78.4551	-96.1966	
1.78464	83.1685	-87.6365	
1.78511	89.1749	-79.7301	
1.78559	95.5015	-73.3085	
1.78607	101.073	-69.1539	
1.78654	105.006	-67.7747	
1.78702	106.835	-69.2293	
1.78749	106.597	-73.0626	
1.78797	104.756	-78.3795	
1.78845	101.999	-84.0484	
1.78892	98.9781	-88.9673	
1.7894	96.0982	-92.3027	
1.78987	93.4137	-93.6474	
1.79035	90.6819	-93.0403	
1.79083	87.5375	-90.8781	
1.7913	83.7256	-87.7475	
1.79178	79.2932	-84.2464	
1.79225	74.6646	-80.8415	
1.79273	70.5618	-77.7913	
1.79321	67.7892	-75.1417	
1.79368	66.9565	-72.7725	
1.79416	68.2393	-70.472	
1.79463	71.266	-68.022	
1.79511	75.1793	-65.2767	
1.79559	78.8598	-62.215	
1.79606	81.2417	-58.979	
1.79654	81.6197	-55.8572	
1.79701	79.8467	-53.2319	
1.79749	76.3609	-51.4789	
1.79797	72.0378	-50.8562	
1.79844	67.9205	-51.3917	
1.79892	64.9182	-52.8426	
1.79939	63.5679	-54.7262	
1.79987	63.9282	-56.437	
1.80034	65.6264	-57.4164	
1.80082	68.0246	-57.3219	
1.8013	70.4435	-56.1286	
1.80177	72.3621	-54.1337	
1.80225	73.5337	-51.8465	
1.80272	73.9932	-49.8194	
1.8032	73.9659	-48.4695	
1.80368	73.7255	-47.9664	
1.80415	73.4532	-48.2186	
1.80463	73.1529	-48.9667	
1.8051	72.6462	-49.9219	
1.80558	71.647	-50.9041	
1.80606	69.8902	-51.8979	
1.80653	67.2653	-53.0214	
1.80701	63.9151	-54.4125	
1.80748	60.2594	-56.0846	
1.80796	56.9305	-57.8434	
1.80844	54.6343	-59.2846	
1.80891	53.9675	-59.9105	
1.80939	55.2451	-59.3207	
1.80986	58.3882	-57.399	
1.81034	62.9124	-54.4306	
1.81082	68.0272	-51.0957	
1.81129	72.8264	-48.3178	
1.81177	76.5202	-47.0239	
1.81224	78.6369	-47.8781	
1.81272	79.1372	-51.0762	
1.8132	78.4001	-56.2771	
1.81367	77.0846	-62.6745	
1.81415	75.909	-69.1937	
1.81462	75.4195	-74.7649	
1.8151	75.8233	-78.5697	
1.81558	76.9343	-80.2156	
1.81605	78.2492	-79.788	
1.81653	79.1175	-77.7718	
1.817	78.947	-74.8856	
1.81748	77.374	-71.8603	
1.81796	74.3469	-69.251	
1.81843	70.1092	-67.2947	
1.81891	65.1023	-65.8779	
1.81938	59.8348	-64.5944	
1.81986	54.7668	-62.8804	
1.82034	50.2433	-60.1922	
1.82081	46.4822	-56.1739	
1.82129	43.5923	-50.7743	
1.82176	41.5992	-44.2882	
1.82224	40.4486	-37.2997	
1.82272	39.9873	-30.5558	
1.82319	39.9411	-24.7841	
1.82367	39.9174	-20.5223	
1.82414	39.4597	-17.9879	
1.82462	38.1528	-17.041	
1.8251	35.7549	-17.2418	
1.82557	32.3156	-17.9995	
1.82605	28.2225	-18.7625	
1.82652	24.1567	-19.2021	
1.827	20.9506	-19.3241	
1.82748	19.3925	-19.4668	
1.82795	20.0288	-20.1827	
1.82843	23.0316	-22.0296	
1.8289	28.166	-25.3304	
1.82938	34.8679	-29.9852	
1.82986	42.3978	-35.4052	
1.83033	50.0261	-40.596	
1.83081	57.1891	-44.3983	
1.83128	63.5774	-45.8048	
1.83176	69.142	-44.2744	
1.83224	74.0314	-39.9386	
1.83271	78.4856	-33.6186	
1.83319	82.7265	-26.6512	
1.83366	86.8696	-20.5416	
1.83414	90.8736	-16.5684	
1.83462	94.5347	-15.438	
1.83509	97.5161	-17.108	
1.83557	99.4099	-20.8332	
1.83604	99.82	-25.4148	
1.83652	98.4587	-29.5793	
1.83699	95.2423	-32.3605	
1.83747	90.367	-33.3662	
1.83795	84.342	-32.8515	
1.83842	77.9618	-31.5821	
1.8389	72.208	-30.5472	
1.83937	68.0895	-30.6225	
1.83985	66.4506	-32.3006	
1.84033	67.7885	-35.5723	
1.8408	72.1273	-39.984	
1.84128	78.9828	-44.8393	
1.84175	87.4307	-49.4556	
1.84223	96.2686	-53.3936	
1.84271	104.234	-56.5643	
1.84318	110.229	-59.1991	
1.84366	113.51	-61.6994	
1.84413	113.799	-64.4328	
1.84461	111.307	-67.5479	
1.84509	106.667	-70.8841	
1.84556	100.813	-73.9898	
1.84604	94.8006	-76.2539	
1.84651	89.6354	-77.0902	
1.84699	86.1022	-76.1281	
1.84747	84.6398	-73.3422	
1.84794	85.2651	-69.0979	
1.84842	87.5669	-64.1003	
1.84889	90.7727	-59.2551	
1.84937	93.8864	-55.4947	
1.84985	95.8765	-53.5873	
1.85032	95.8851	-53.9739	
1.8508	93.4134	-56.6691	
1.85127	88.4383	-61.2357	
1.85175	81.4304	-66.8481	
1.85223	73.2616	-72.4432	
1.8527	65.0181	-76.9196	
1.85318	57.7666	-79.3689	
1.85365	52.3273	-79.2658	
1.85413	49.1159	-76.5894	
1.85461	48.0888	-71.8323	
1.85508	48.8044	-65.8954	
1.85556	50.5756	-59.8884	
1.85603	52.6678	-54.89	
1.85651	54.4858	-51.7244	
1.85699	55.6975	-50.8088	
1.85746	56.2699	-52.103	
1.85794	56.4156	-55.1573	
1.85841	56.4741	-59.2398	
1.85889	56.7718	-63.5016	
1.85937	57.5009	-67.1328	
1.85984	58.6539	-69.492	
1.86032	60.0241	-70.1896	
1.86079	61.2721	-69.1276	
1.86127	62.0298	-66.5012	
1.86175	62.0146	-62.7709	
1.86222	61.1186	-58.5889	
1.8627	59.4492	-54.7001	
1.86317	57.3082	-51.806	
1.86365	55.1157	-50.4225	
1.86413	53.2958	-50.758	
1.8646	52.1573	-52.6569	
1.86508	51.799	-55.6243	
1.86555	52.0721	-58.9419	
1.86603	52.6093	-61.8406	
1.86651	52.9198	-63.691	
1.86698	52.5248	-64.139	
1.86746	51.094	-63.1632	
1.86793	48.5486	-61.0272	
1.86841	45.0944	-58.1624	
1.86889	41.1791	-55.0233	
1.86936	37.3833	-51.9746	
1.86984	34.278	-49.2412	
1.87031	32.2908	-46.9285	
1.87079	31.6136	-45.0882	
1.87127	32.1766	-43.7806	
1.87174	33.687	-43.1005	
1.87222	35.7148	-43.1435	
1.87269	37.7984	-43.9411	
1.87317	39.5416	-45.3867	
1.87364	40.6855	-47.2099	
1.87412	41.1438	-49.026	
1.8746	41.0078	-50.4417	
1.87507	40.5215	-51.1969	
1.87555	40.0357	-51.283	
1.87602	39.9417	-50.9717	
1.8765	40.5902	-50.763	
1.87698	42.2056	-51.2364	
1.87745	44.8127	-52.8772	
1.87793	48.1998	-55.9263	
1.8784	51.9366	-60.3131	
1.87888	55.4536	-65.6833	
1.87936	58.1708	-71.5138	
1.87983	59.6409	-77.2552	
1.88031	59.6594	-82.4592	
1.88078	58.3076	-86.8399	
1.88126	55.9049	-90.2619	
1.88174	52.888	-92.6766	
1.88221	49.6602	-94.0489	
1.88269	46.4662	-94.3221	
1.88316	43.3433	-93.4387	
1.88364	40.1682	-91.4245	
1.88412	36.779	-88.4843	
1.88459	33.1236	-85.0737	
1.88507	29.3666	-81.8919	
1.88554	25.9092	-79.7693	
1.88602	23.3048	-79.4812	
1.8865	22.1002	-81.5155	
1.88697	22.6656	-85.8835	
1.88745	25.078	-92.0351	
1.88792	29.1053	-98.9159	
1.8884	34.2961	-105.183	
1.88888	40.133	-109.515	
1.88935	46.1812	-110.962	
1.88983	52.1694	-109.201	
1.8903	57.9648	-104.66	
1.89078	63.4596	-98.43	
1.89126	68.4235	-92.0013	
1.89173	72.4041	-86.8808	
1.89221	74.7362	-84.1949	
1.89268	74.6857	-84.3986	
1.89316	71.6892	-87.1676	
1.89364	65.6091	-91.5127	
1.89411	56.8997	-96.0797	
1.89459	46.6124	-99.5409	
1.89506	36.2051	-100.968	
1.89554	27.207	-100.06	
1.89602	20.8292	-97.1803	
1.89649	17.6454	-93.1724	
1.89697	17.4435	-89.0533	
1.89744	19.2968	-85.6678	
1.89792	21.8342	-83.4305	
1.8984	23.6259	-82.2386	
1.89887	23.5683	-81.5728	
1.89935	21.1566	-80.7434	
1.89982	16.5749	-79.1827	
1.9003	10.5913	-76.6802	
1.90078	4.30632	-73.4689	
1.90125	-1.16141	-70.139	
1.90173	-4.95415	-67.4071	
1.9022	-6.64899	-65.8378	
1.90268	-6.28917	-65.6133	
1.90316	-4.28604	-66.4453	
1.90363	-1.23804	-67.6655	
1.90411	2.27162	-68.4538	
1.90458	5.83645	-68.1413	
1.90506	9.30832	-66.4631	
1.90554	12.7874	-63.6801	
1.90601	16.5323	-60.522	
1.90649	20.8258	-57.9596	
1.90696	25.8361	-56.9013	
1.90744	31.5132	-57.8974	
1.90792	37.5464	-60.9719	
1.90839	43.3961	-65.6172	
1.90887	48.3913	-70.969	
1.90934	51.8723	-76.0884	
1.90982	53.3425	-80.2496	
1.9103	52.594	-83.1506	
1.91077	49.7744	-84.9645	
1.91125	45.375	-86.2241	
1.91172	40.1406	-87.5978	
1.9122	34.9183	-89.6173	
1.91267	30.4843	-92.468	
1.91315	27.3838	-95.8956	
1.91363	25.831	-99.2651	
1.9141	25.6864	-101.737	
1.91458	26.5204	-102.505	
1.91505	27.7412	-101.03	
1.91553	28.7577	-97.1952	
1.91601	29.1311	-91.3523	
1.91648	28.6827	-84.2674	
1.91696	27.5308	-76.9676	
1.91743	26.0526	-70.5509	
1.91791	24.7854	-65.9829	
1.91839	24.2946	-63.9165	
1.91886	25.0431	-64.5702	
1.91934	27.2946	-67.6694	
1.91981	31.0716	-72.4851	
1.92029	36.1746	-77.9502	
1.92077	42.252	-82.8616	
1.92124	48.8961	-86.1327	
1.92172	55.7366	-87.0428	
1.92219	62.5025	-85.4189	
1.92267	69.0343	-81.7054	
1.92315	75.2476	-76.8705	
1.92362	81.0621	-72.1716	
1.9241	86.3246	-68.8232	
1.92457	90.7604	-67.6619	
1.92505	93.9763	-68.896	
1.92553	95.5256	-72.0248	
1.926	95.0204	-75.9499	
1.92648	92.263	-79.2648	
1.92695	87.3512	-80.6286	
1.92743	80.7239	-79.138	
1.92791	73.121	-74.5676	
1.92838	65.4618	-67.4435	
1.92886	58.6688	-58.8998	
1.92933	53.4797	-50.3835	
1.92981	50.2992	-43.2776	
1.93029	49.1276	-38.5493	
1.93076	49.5866	-36.5206	
1.93124	51.0324	-36.8103	
1.93171	52.7279	-38.4698	
1.93219	54.024	-40.2627	
1.93267	54.5075	-41.0157	
1.93314	54.0743	-39.9471	
1.93362	52.9149	-36.8757	
1.93409	51.4197	-32.2643	
1.93457	50.0305	-27.0757	
1.93505	49.0844	-22.4964	
1.93552	48.6944	-19.5985	
1.936	48.7004	-19.0396	
1.93647	48.7095	-20.9003	
1.93695	48.2128	-24.6877	
1.93743	46.7487	-29.521	
1.9379	44.0606	-34.4229	
1.93838	40.2023	-38.6249	
1.93885	35.5536	-41.7961	
1.93933	30.7384	-44.108	
1.93981	26.4657	-46.1375	
1.94028	23.3446	-48.6237	
1.94076	21.7282	-52.188	
1.94123	21.6393	-57.094	
1.94171	22.7979	-63.1328	
1.94219	24.7394	-69.6676	
1.94266	26.9796	-75.8081	
1.94314	29.1645	-80.6527	
1.94361	31.1539	-83.524	
1.94409	33.008	-84.1162	
1.94457	34.8916	-82.5352	
1.94504	36.9343	-79.2299	
1.94552	39.1116	-74.8599	
1.94599	41.1969	-70.149	
1.94647	42.8088	-65.7642	
1.94695	43.5422	-62.2502	
1.94742	43.1301	-59.9975	
1.9479	41.5764	-59.2378	
1.94837	39.2032	-60.0416	
1.94885	36.5881	-62.3007	
1.94932	34.4074	-65.7202	
1.9498	33.2386	-69.8157	
1.95028	33.3851	-73.9584	
1.95075	34.7866	-77.4493	
1.95123	37.0409	-79.6301	
1.9517	39.5303	-80.0013	
1.95218	41.6072	-78.3118	
1.95266	42.779	-74.6086	
1.95313	42.8318	-69.229	
1.95361	41.8616	-62.7521	
1.95408	40.2097	-55.9256	
1.95456	38.3306	-49.5759	
1.95504	36.6452	-44.5275	
1.95551	35.4235	-41.5145	
1.95599	34.7341	-41.0915	
1.95646	34.4689	-43.5326	
1.95694	34.4256	-48.7417	
1.95742	34.415	-56.1918	
1.95789	34.3521	-64.9318	
1.95837	34.3008	-73.6837	
1.95884	34.4573	-81.0356	
1.95932	35.0815	-85.7025	
1.9598	36.4011	-86.7933	
1.96027	38.5223	-84.0221	
1.96075	41.3788	-77.7928	
1.96122	44.7363	-69.128	
1.9617	48.2505	-59.4534	
1.96218	51.5572	-50.2968	
1.96265	54.3625	-42.9733	
1.96313	56.4992	-38.349	
1.9636	57.9293	-36.7305	
1.96408	58.6915	-37.9046	
1.96456	58.8203	-41.2871	
1.96503	58.2703	-46.1349	
1.96551	56.8898	-51.7438	
1.96598	54.4647	-57.5796	
1.96646	50.831	-63.3255	
1.96694	46.0217	-68.8479	
1.96741	40.3924	-74.1161	
1.96789	34.6674	-79.126	
1.96836	29.8651	-83.8425	
1.96884	27.1036	-88.1917	
1.96932	27.3242	-92.0778	
1.96979	31.0117	-95.4208	
1.97027	37.9976	-98.1832	
1.97074	47.4169	-100.376	
1.97122	57.8493	-102.047	
1.9717	67.6143	-103.262	
1.97217	75.1498	-104.09	
1.97265	79.3669	-104.588	
1.97312	79.8887	-104.813	
1.9736	77.1061	-104.81	
1.97408	72.046	-104.611	
1.97455	66.0964	-104.203	
1.97503	60.6725	-103.504	
1.9755	56.9169	-102.349	
1.97598	55.5049	-100.496	
1.97646	56.5881	-97.6774	
1.97693	59.8616	-93.6856	
1.97741	64.7066	-88.4631	
1.97788	70.3513	-82.1698	
1.97836	75.9993	-75.2057	
1.97884	80.9053	-68.1588	
1.97931	84.4073	-61.6969	
1.97979	85.9421	-56.4213	
1.98026	85.0762	-52.726	
1.98074	81.5666	-50.7097	
1.98122	75.445	-50.1602	
1.98169	67.092	-50.619	
1.98217	57.2627	-51.5123	
1.98264	47.0313	-52.3066	
1.98312	37.6464	-52.6418	
1.9836	30.32	-52.4061	
1.98407	26.0002	-51.7378	
1.98455	25.1851	-50.9407	
1.98502	27.8301	-50.3553	
1.9855	33.3739	-50.2157	
1.98597	40.8741	-50.5426	
1.98645	49.214	-51.1054	
1.98693	57.3246	-51.4764	
1.9874	64.3651	-51.1677	
1.98788	69.8253	-49.8101	
1.98835	73.5382	-47.3376	
1.98883	75.6176	-44.0899	
1.98931	76.3538	-40.8134	
1.98978	76.1061	-38.5174	
1.99026	75.2205	-38.2234	
1.99073	73.9864	-40.6578	
1.99121	72.6285	-45.9808	
1.99169	71.3174	-53.6421	
1.99216	70.1822	-62.42	
1.99264	69.3122	-70.6671	
1.99311	68.7472	-76.6993	
1.99359	68.4646	-79.2342	
1.99407	68.3775	-77.7548	
1.99454	68.3527	-72.6796	
1.99502	68.2501	-65.2789	
1.99549	67.972	-57.358	
1.99597	67.5032	-50.7891	
1.99645	66.9215	-47.0256	
1.99692	66.3681	-46.7414	
1.9974	65.9798	-49.7013	
1.99787	65.8056	-54.8884	
1.99835	65.7371	-60.8388	
1.99883	65.4861	-66.0812	
1.9993	64.63	-69.5324	
1.99978	62.7249	-70.7442	
2.00025	59.4585	-69.94	
2.00073	54.8021	-67.8507	
2.00121	49.1071	-65.4214	
2.00168	43.1072	-63.5036	
2.00216	37.8088	-62.6185	
2.00263	34.2877	-62.862	
2.00311	33.4341	-63.9536	
2.00359	35.7142	-65.3926	
2.00406	41.0113	-66.6525	
2.00454	48.594	-67.3412	
2.00501	57.2274	-67.2917	
2.00549	65.4073	-66.5654	
2.00597	71.6678	-65.3898	
2.00644	74.8883	-64.0633	
2.00692	74.5341	-62.8686	
2.00739	70.7711	-62.009	
2.00787	64.4306	-61.5773	
2.00835	56.8268	-61.5463	
2.00882	49.47	-61.7754	
2.0093	43.7367	-62.0279	
2.00977	40.5717	-61.9972	
2.01025	40.29	-61.358	
2.01073	42.5265	-59.8418	
2.0112	46.3467	-57.3219	
2.01168	50.4914	-53.8879	
2.01215	53.6955	-49.8817	
2.01263	54.9994	-45.8688	
2.01311	53.9732	-42.5317	
2.01358	50.7939	-40.5085	
2.01406	46.1624	-40.2161	
2.01453	41.0873	-41.708	
2.01501	36.6046	-44.6225	
2.01549	33.5165	-48.2396	
2.01596	32.2237	-51.6463	
2.01644	32.6908	-53.9686	
2.01691	34.5401	-54.6088	
2.01739	37.2258	-53.422	
2.01787	40.2212	-50.7788	
2.01834	43.1538	-47.4932	
2.01882	45.8504	-44.6301	
2.01929	48.2949	-43.2418	
2.01977	50.5332	-44.0985	
2.02025	52.5772	-47.4811	
2.02072	54.3552	-53.0858	
2.0212	55.7256	-60.0769	
2.02167	56.5438	-67.2571	
2.02215	56.7439	-73.3314	
2.02262	56.3946	-77.1862	
2.0231	55.6979	-78.1291	
2.02358	54.9324	-76.0206	
2.02405	54.3628	-71.2808	
2.02453	54.1574	-64.7649	
2.025	54.3485	-57.5567	
2.02548	54.8486	-50.7244	
2.02596	55.512	-45.1133	
2.02643	56.2095	-41.2185	
2.02691	56.88	-39.1631	
2.02738	57.537	-38.7728	
2.02786	58.2337	-39.7081	
2.02834	59.0091	-41.6094	
2.02881	59.8518	-44.2008	
2.02929	60.7049	-47.3353	
2.02976	61.5131	-50.9747	
2.03024	62.2883	-55.123	
2.03072	63.1501	-59.7551	
2.03119	64.3056	-64.7688	
2.03167	65.9561	-69.9755	
2.03214	68.1565	-75.1334	
2.03262	70.6799	-79.9996	
2.0331	72.9575	-84.3751	
2.03357	74.1373	-88.124	
2.03405	73.2702	-91.1564	
