	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_1	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_2	
4.65905	-47.2423	-211.577	
4.66	-77.0494	-248.164	
4.66095	-108.767	-249.514	
4.6619	-133.287	-222.649	
4.66286	-146.454	-187.52	
4.66381	-147.485	-162.381	
4.66476	-137.468	-152.601	
4.66571	-118.982	-149.893	
4.66666	-95.6106	-141.703	
4.66762	-71.9202	-123.255	
4.66857	-54.2277	-102.629	
4.66952	-48.9998	-94.6883	
4.67047	-56.8878	-108.719	
4.67142	-68.2639	-139.855	
4.67237	-68.8148	-171.309	
4.67333	-52.9701	-185.832	
4.67428	-30.818	-177.497	
4.67523	-18.9579	-154.424	
4.67618	-24.0648	-130.703	
4.67713	-36.8242	-115.394	
4.67809	-41.9641	-108.707	
4.67904	-32.7366	-107.221	
4.67999	-15.7094	-110.276	
4.68094	-3.71061	-119.92	
4.68189	-5.35652	-136.025	
4.68285	-19.7629	-153.887	
4.6838	-39.005	-166.995	
4.68475	-55.138	-170.711	
4.6857	-65.6337	-163.195	
4.68665	-72.6787	-145.347	
4.68761	-78.1751	-121.97	
4.68856	-81.2013	-101.575	
4.68951	-81.006	-91.7348	
4.69046	-80.1024	-93.2139	
4.69141	-81.209	-99.8195	
4.69237	-81.3744	-104.973	
4.69332	-73.0362	-107.732	
4.69427	-53.8638	-112.05	
4.69522	-34.0757	-121.313	
4.69617	-30.137	-134.305	
4.69713	-49.1305	-144.996	
4.69808	-79.9877	-144.931	
4.69903	-101.201	-128.135	
4.69998	-97.5531	-97.9995	
4.70093	-70.484	-70.0228	
4.70189	-34.8896	-62.7867	
4.70284	-7.94729	-81.0568	
4.70379	0.356806	-108.543	
4.70474	-9.77691	-122.504	
4.70569	-30.5926	-118.103	
4.70664	-52.326	-115.263	
4.7076	-68.6491	-137.365	
4.70855	-78.7003	-183.248	
4.7095	-84.2949	-223.84	
4.71045	-85.4571	-228.386	
4.7114	-79.7272	-193.014	
4.71236	-66.5954	-142.542	
4.71331	-51.6107	-105.924	
4.71426	-43.7288	-92.1567	
4.71521	-46.834	-89.5554	
4.71616	-54.3341	-84.7495	
4.71712	-54.4107	-78.5975	
4.71807	-42.5537	-82.5677	
4.71902	-28.5157	-101.84	
4.71997	-28.4709	-125.734	
4.72092	-48.3919	-137.675	
4.72188	-75.6599	-134.52	
4.72283	-88.8482	-132.764	
4.72378	-76.5478	-152.188	
4.72473	-46.4965	-192.888	
4.72568	-17.3748	-231.075	
4.72664	-3.6146	-239.765	
4.72759	-7.41283	-213.038	
4.72854	-20.9163	-168.923	
4.72949	-32.5233	-130.216	
4.73044	-33.2669	-106.104	
4.7314	-22.6843	-93.0586	
4.73235	-10.5878	-88.808	
4.7333	-10.0228	-99.0419	
4.73425	-25.4444	-128.445	
4.7352	-48.4321	-168.535	
4.73616	-66.4605	-198.917	
4.73711	-74.8233	-202.676	
4.73806	-78.5728	-180.64	
4.73901	-84.5583	-150.464	
4.73996	-94.5988	-131.736	
4.74092	-106.06	-131.057	
4.74187	-115.572	-139.989	
4.74282	-120.475	-146.065	
4.74377	-118.738	-145.177	
4.74472	-109.873	-143.157	
4.74567	-95.7375	-146.21	
4.74663	-79.2348	-152.174	
4.74758	-62.403	-153.28	
4.74853	-46.3861	-147.053	
4.74948	-32.6536	-141.361	
4.75043	-23.2514	-146.317	
4.75139	-20.0744	-162.202	
4.75234	-24.4565	-178.129	
4.75329	-36.7292	-183.401	
4.75424	-54.9435	-178.439	
4.75519	-74.3224	-173.399	
4.75615	-89.6119	-177.23	
4.7571	-98.9383	-189.598	
4.75805	-105.007	-202.701	
4.759	-111.947	-208.851	
4.75995	-120.733	-205.961	
4.76091	-127.471	-197.57	
4.76186	-126.248	-189.035	
4.76281	-114.661	-182.786	
4.76376	-97.4576	-175.609	
4.76471	-84.0392	-160.568	
4.76567	-80.6753	-133.488	
4.76662	-84.6162	-98.8608	
4.76757	-86.658	-68.6539	
4.76852	-79.8539	-53.475	
4.76947	-65.3581	-54.1147	
4.77043	-50.5156	-62.3787	
4.77138	-43.0998	-70.6877	
4.77233	-47.2859	-79.7151	
4.77328	-61.9455	-94.934	
4.77423	-80.2035	-116.186	
4.77519	-92.4061	-133.622	
4.77614	-93.5166	-136.377	
4.77709	-88.6534	-124.39	
4.77804	-88.8393	-108.844	
4.77899	-99.5502	-100.176	
4.77994	-114.8	-97.7191	
4.7809	-124.203	-92.7256	
4.78185	-125.045	-80.1062	
4.7828	-125.425	-64.7765	
4.78375	-135.012	-56.4266	
4.7847	-153.465	-59.7719	
4.78566	-168.197	-70.215	
4.78661	-163.654	-77.7229	
4.78756	-134.332	-75.1292	
4.78851	-90.7958	-65.0782	
4.78946	-53.1851	-59.9675	
4.79042	-36.9476	-72.4172	
4.79137	-42.9122	-102.277	
4.79232	-60.0608	-133.187	
4.79327	-76.4878	-145.245	
4.79422	-86.4929	-133.189	
4.79518	-88.8375	-111.332	
4.79613	-83.0499	-99.7479	
4.79708	-70.7522	-106.531	
4.79803	-58.2937	-123.978	
4.79898	-52.9385	-139.583	
4.79994	-54.8301	-147.64	
4.80089	-55.9277	-150.517	
4.80184	-49.8039	-152.631	
4.80279	-41.0559	-156.038	
4.80374	-41.5884	-160.733	
4.8047	-56.8548	-165.982	
4.80565	-78.1642	-170.09	
4.8066	-90.3683	-169.993	
4.80755	-86.1591	-162.869	
4.8085	-71.0957	-148.81	
4.80946	-55.1488	-132.107	
4.81041	-42.0969	-119.627	
4.81136	-29.2894	-116.951	
4.81231	-16.5987	-124.518	
4.81326	-11.6721	-136.813	
4.81422	-23.0884	-145.969	
4.81517	-48.6465	-147.488	
4.81612	-73.6884	-143.157	
4.81707	-83.5439	-138.641	
4.81802	-77.095	-138.398	
4.81897	-66.3892	-142.864	
4.81993	-63.4916	-149.683	
4.82088	-70.1701	-156.531	
4.82183	-80.5927	-162.312	
4.82278	-90.1303	-166.227	
4.82373	-97.6143	-166.56	
4.82469	-100.36	-161.021	
4.82564	-92.602	-149.011	
4.82659	-72.4139	-134.247	
4.82754	-48.2878	-124.85	
4.82849	-34.8726	-129.073	
4.82945	-40.7715	-148.424	
4.8304	-61.5239	-174.056	
4.83135	-84.5438	-191.191	
4.8323	-99.111	-189.544	
4.83325	-101.126	-171.06	
4.83421	-91.2099	-147.504	
4.83516	-72.1051	-130.215	
4.83611	-48.6766	-122.509	
4.83706	-27.7991	-122.024	
4.83801	-15.6712	-128.23	
4.83897	-14.7638	-143.927	
4.83992	-23.5937	-168.099	
4.84087	-38.7406	-190.531	
4.84182	-56.4903	-198.011	
4.84277	-73.6978	-186.454	
4.84373	-89.0122	-163.9	
4.84468	-103.484	-140.066	
4.84563	-118.382	-116.363	
4.84658	-131.592	-89.6291	
4.84753	-137.443	-63.7407	
4.84849	-131.582	-51.7004	
4.84944	-115.817	-63.7129	
4.85039	-97.2843	-96.0111	
4.85134	-83.254	-134.185	
4.85229	-77.8238	-165.612	
4.85325	-82.6672	-185.499	
4.8542	-97.6118	-192.372	
4.85515	-118.151	-183.633	
4.8561	-134.256	-159.297	
4.85705	-136.15	-127.792	
4.858	-123.799	-103.142	
4.85896	-109.02	-93.9247	
4.85991	-104.813	-95.8252	
4.86086	-111.346	-96.3947	
4.86181	-114.182	-87.2784	
4.86276	-98.4502	-71.3382	
4.86372	-65.103	-58.2007	
4.86467	-32.264	-54.095	
4.86562	-19.9655	-57.1223	
4.86657	-33.217	-61.9853	
4.86752	-58.8337	-67.1376	
4.86848	-77.3104	-75.5094	
4.86943	-78.167	-88.842	
4.87038	-66.4574	-103.865	
4.87133	-56.5596	-115.373	
4.87228	-58.7829	-121.709	
4.87324	-69.5886	-125.142	
4.87419	-74.4078	-126.892	
4.87514	-61.9515	-123.682	
4.87609	-36.9455	-111.063	
4.87704	-17.4964	-90.8776	
4.878	-18.3054	-75.0929	
4.87895	-36.9126	-79.7966	
4.8799	-57.6853	-111.171	
4.88085	-68.6322	-154.891	
4.8818	-72.2315	-182.38	
4.88276	-79.5371	-174.036	
4.88371	-96.1515	-139.425	
4.88466	-115.904	-111.519	
4.88561	-126.941	-116.839	
4.88656	-121.488	-150.859	
4.88752	-100.222	-184.515	
4.88847	-71.1893	-193.667	
4.88942	-47.292	-179.575	
4.89037	-42.0688	-162.009	
4.89132	-61.4616	-158.061	
4.89227	-96.035	-170.026	
4.89323	-124.142	-188.742	
4.89418	-128.566	-202.249	
4.89513	-112.339	-201.597	
4.89608	-95.5786	-184.636	
4.89703	-94.1797	-157.923	
4.89799	-103.068	-132.885	
4.89894	-103.21	-116.926	
4.89989	-84.2367	-108.656	
4.90084	-56.3184	-103.118	
4.90179	-38.6812	-100.223	
4.90275	-40.119	-104.937	
4.9037	-53.8642	-118.621	
4.90465	-69.0096	-132.922	
4.9056	-81.6903	-134.681	
4.90655	-94.1551	-117.381	
4.90751	-107.341	-87.5901	
4.90846	-117.967	-60.6071	
4.90941	-121.48	-49.7317	
4.91036	-114.895	-58.4106	
4.91131	-97.4824	-80.915	
4.91227	-72.0294	-109.257	
4.91322	-46.2221	-138.56	
4.91417	-29.6101	-165.591	
4.91512	-26.3206	-184.007	
4.91607	-31.2798	-184.815	
4.91703	-35.6151	-164.067	
4.91798	-36.0614	-129.358	
4.91893	-37.9646	-96.3887	
4.91988	-48.906	-78.3643	
4.92083	-70.1966	-79.3727	
4.92179	-94.491	-96.6374	
4.92274	-110.62	-125.033	
4.92369	-110.942	-156.902	
4.92464	-96.1699	-180.487	
4.92559	-74.8618	-184.642	
4.92655	-57.6719	-168.174	
4.9275	-50.4099	-142.891	
4.92845	-52.0141	-124.764	
4.9294	-59.2276	-121.48	
4.93035	-71.9717	-128.698	
4.9313	-92.0638	-136.661	
4.93226	-116.417	-138.407	
4.93321	-134.067	-132.527	
4.93416	-133.065	-121.499	
4.93511	-111.589	-109.494	
4.93606	-81.7594	-100.317	
4.93702	-61.441	-95.281	
4.93797	-61.0228	-92.8992	
4.93892	-76.498	-91.6192	
4.93987	-94.0466	-92.3194	
4.94082	-101.417	-96.7218	
4.94178	-96.2805	-103.452	
4.94273	-85.2811	-107.64	
4.94368	-76.4029	-105.689	
4.94463	-73.0114	-99.6999	
4.94558	-74.518	-95.9745	
4.94654	-80.2763	-98.8226	
4.94749	-90.5509	-105.976	
4.94844	-104.289	-110.165	
4.94939	-118.642	-105.749	
4.95034	-131.692	-94.9873	
4.9513	-143.522	-87.8671	
4.95225	-152.782	-94.0137	
4.9532	-154.208	-113.354	
4.95415	-143.378	-135.611	
4.9551	-124.497	-150.462	
4.95606	-109.783	-157.299	
4.95701	-107.863	-162.691	
4.95796	-113.734	-168.88	
4.95891	-113.205	-168.944	
4.95986	-97.8034	-155.991	
4.96082	-72.9606	-134.498	
4.96177	-50.5882	-118.012	
4.96272	-36.2984	-115.243	
4.96367	-27.02	-122.143	
4.96462	-19.8969	-129.281	
4.96558	-18.3695	-133.471	
4.96653	-26.1737	-138.121	
4.96748	-37.8899	-143.821	
4.96843	-40.9926	-144.233	
4.96938	-29.5652	-133.876	
4.97033	-13.1133	-116.522	
4.97129	-8.13734	-101.824	
4.97224	-21.0955	-94.3248	
4.97319	-42.2848	-89.5073	
4.97414	-56.8625	-81.4673	
4.97509	-59.0697	-71.3535	
4.97605	-54.1702	-66.2105	
4.977	-49.658	-71.6293	
4.97795	-49.0794	-87.9335	
4.9789	-54.2498	-111.63	
4.97985	-68.0555	-136.382	
4.98081	-90.359	-152.365	
4.98176	-112.084	-149.824	
4.98271	-118.208	-127.677	
4.98366	-100.252	-97.6464	
4.98461	-66.108	-76.0872	
4.98557	-36.0888	-70.4299	
4.98652	-27.7899	-74.7603	
4.98747	-43.1496	-78.177	
4.98842	-68.4449	-74.9372	
4.98937	-86.1142	-65.9693	
4.99033	-87.7474	-54.3452	
4.99128	-77.7165	-42.867	
4.99223	-65.6943	-34.9878	
4.99318	-56.3003	-33.8432	
4.99413	-46.5254	-38.8289	
4.99509	-33.2045	-45.4529	
4.99604	-21.263	-50.6782	
4.99699	-21.5447	-57.1055	
4.99794	-38.6183	-69.5067	
4.99889	-61.9646	-87.1643	
4.99985	-72.3748	-101.65	
5.0008	-59.018	-103.513	
5.00175	-29.7211	-91.2391	
5.0027	-3.42141	-73.9424	
5.00365	6.92267	-65.6513	
5.0046	2.8151	-75.6749	
5.00556	-7.00232	-101.587	
5.00651	-18.279	-130.144	
5.00746	-32.9061	-146.946	
5.00841	-50.5989	-148.108	
5.00936	-64.0461	-142.946	
5.01032	-65.7786	-143.841	
5.01127	-58.3533	-153.426	
5.01222	-53.5969	-163.436	
5.01317	-59.997	-166.176	
5.01412	-73.0409	-163.792	
5.01508	-80.5941	-163.447	
5.01603	-76.8793	-165.005	
5.01698	-67.8154	-158.351	
5.01793	-61.6046	-135.212	
5.01888	-57.3532	-101.57	
5.01984	-46.7169	-75.154	
5.02079	-26.4002	-69.8858	
5.02174	-5.34876	-83.3691	
5.02269	2.47633	-99.0804	
5.02364	-9.11771	-99.7658	
5.0246	-34.6735	-79.8469	
5.02555	-64.2358	-48.228	
5.0265	-91.1627	-21.4629	
5.02745	-112.665	-13.1399	
5.0284	-126.258	-26.618	
5.02936	-129.213	-55.1182	
5.03031	-121.699	-87.6103	
5.03126	-108.472	-115.27	
5.03221	-96.1534	-134.577	
5.03316	-88.7115	-147.06	
5.03412	-85.3997	-156.967	
5.03507	-82.5649	-167.35	
5.03602	-77.5168	-176.433	
5.03697	-71.1943	-178.081	
5.03792	-67.0669	-167.812	
5.03888	-66.8817	-148.651	
5.03983	-67.6809	-129.664	
5.04078	-64.1812	-118.351	
5.04173	-54.7993	-115.823	
5.04268	-44.6552	-119.965	
5.04363	-41.5925	-130.913	
5.04459	-49.0123	-150.869	
5.04554	-62.7192	-178.936	
5.04649	-74.3598	-208.533	
5.04744	-77.6749	-230.625	
5.04839	-72.4905	-238.374	
5.04935	-64.3748	-229.324	
5.0503	-60.7725	-205.689	
5.05125	-65.9579	-174.337	
5.0522	-78.1973	-144.585	
5.05315	-91.5556	-123.319	
5.05411	-100.662	-111.709	
5.05506	-103.414	-107.025	
5.05601	-99.3079	-106.33	
5.05696	-87.2353	-106.993	
5.05791	-67.4583	-105.655	
5.05887	-45.6052	-100.669	
5.05982	-31.4704	-95.947	
5.06077	-30.8294	-98.1476	
5.06172	-38.6174	-107.382	
5.06267	-42.5593	-113.91	
5.06363	-34.7177	-108.66	
5.06458	-18.51	-95.9636	
5.06553	-3.64736	-90.3688	
5.06648	4.40476	-98.9883	
5.06743	8.02834	-111.636	
5.06839	11.1218	-113.04	
5.06934	12.112	-102.433	
5.07029	5.57732	-95.1459	
5.07124	-9.61822	-103.513	
5.07219	-25.9854	-121.42	
5.07315	-32.8063	-132.088	
5.0741	-26.1131	-128.817	
5.07505	-12.9003	-122.228	
5.076	-4.98731	-125.887	
5.07695	-8.30183	-139.754	
5.07791	-17.9371	-152.166	
5.07886	-23.6519	-155.725	
5.07981	-19.9478	-154.961	
5.08076	-10.2891	-156.437	
5.08171	-1.63366	-156.704	
5.08266	3.73936	-146.137	
5.08362	9.55784	-123.979	
5.08457	19.2255	-103.734	
5.08552	30.292	-100.376	
5.08647	36.7279	-115.059	
5.08742	36.1914	-135.954	
5.08838	33.693	-152.195	
5.08933	37.6155	-162.33	
5.09028	52.3555	-168.949	
5.09123	74.5405	-171.081	
5.09218	95.5557	-166.547	
5.09314	107.72	-159.241	
5.09409	109.35	-157.814	
5.09504	105.309	-165.645	
5.09599	102.877	-176.187	
5.09694	106.166	-181.072	
5.0979	113.491	-179.724	
5.09885	119.65	-176.779	
5.0998	120.677	-171.577	
5.10075	116.54	-156.527	
5.1017	109.639	-128.756	
5.10266	101.37	-99.1022	
5.10361	90.8266	-84.0176	
5.10456	77.1165	-88.4826	
5.10551	62.4602	-100.776	
5.10646	52.0929	-105.182	
5.10742	50.4444	-96.6911	
5.10837	57.3678	-81.5852	
5.10932	68.1906	-67.3048	
5.11027	77.1746	-56.3239	
5.11122	80.9484	-48.9255	
5.11218	79.9021	-46.5376	
5.11313	78.263	-49.245	
5.11408	83.1835	-52.514	
5.11503	101.475	-50.1615	
5.11598	134.523	-40.9795	
5.11693	176.069	-30.5167	
5.11789	216.684	-25.4763	
5.11884	251.377	-26.8977	
5.11979	282.091	-28.591	
5.12074	312.486	-21.4666	
5.12169	341.937	-0.445068	
5.12265	366.287	30.0119	
5.1236	383.94	56.2934	
5.12455	399.533	64.7509	
5.1255	421.196	54.4243	
5.12645	454.528	40.8929	
5.12741	498.096	44.1027	
5.12836	543.063	70.3242	
5.12931	578.183	107.505	
5.13026	598.763	139.843	
5.13121	612.396	165.313	
5.13217	633.699	196.347	
5.13312	671.454	243.933	
5.13407	722.786	304.001	
5.13502	782.107	360.549	
5.13597	853.146	400.727	
5.13693	947.095	426.541	
5.13788	1068.23	454.329	
5.13883	1205.56	504.273	
5.13978	1341.28	587.598	
5.14073	1465.43	699.459	
5.14169	1580.81	822.468	
5.14264	1696.77	938.89	
5.14359	1822.02	1042.28	
5.14454	1962.66	1139.39	
5.14549	2122.31	1242.24	
5.14645	2300.42	1357.92	
5.1474	2490.62	1484.4	
5.14835	2683.67	1614.93	
5.1493	2875.33	1747.23	
5.15025	3073.4	1888.35	
5.15121	3295.64	2049.6	
5.15216	3558.79	2238.12	
5.15311	3870.08	2456.64	
5.15406	4230.23	2710.03	
5.15501	4640.79	3004.09	
5.15596	5103.94	3335.6	
5.15692	5620.27	3694.63	
5.15787	6199.59	4088.56	
5.15882	6876.02	4559.25	
5.15977	7700.22	5164.56	
5.16072	8713.06	5947.41	
5.16168	9945.37	6939.93	
5.16263	11456.4	8196.23	
5.16358	13352.2	9798.41	
5.16453	15743.2	11829.2	
5.16548	18704	14374.5	
5.16644	22312.4	17560.5	
5.16739	26674.7	21497.8	
5.16834	31751.5	26048.8	
5.16929	37024.1	30596.6	
5.17024	41385.6	34143	
5.1712	43578.8	35800.8	
5.17215	42948.2	35302.9	
5.1731	39844.5	33074.3	
5.17405	35301	29841	
5.175	30324.2	26190.9	
5.17596	25466.3	22455.3	
5.17691	20933	18857.5	
5.17786	16887.2	15630.8	
5.17881	13535.5	12962.1	
5.17976	10985	10888.8	
5.18072	9143.76	9303.97	
5.18167	7802.97	8060.32	
5.18262	6779.71	7052.46	
5.18357	5967.22	6224.01	
5.18452	5300.6	5538.36	
5.18548	4729.62	4962.22	
5.18643	4225.05	4467.09	
5.18738	3778.76	4033.66	
5.18833	3383.29	3652.24	
5.18928	3021.13	3317.97	
5.19023	2678.29	3022.45	
5.19119	2358.38	2750.94	
5.19214	2075.65	2492.33	
5.19309	1838.47	2250.49	
5.19404	1644.01	2038.8	
5.19499	1485.28	1861.13	
5.19595	1356.95	1704.12	
5.1969	1253.38	1551.98	
5.19785	1164.37	1404.1	
5.1988	1075.7	1272.44	
5.19975	975.884	1164.45	
5.20071	864.467	1074.93	
5.20166	754.608	994.488	
5.20261	665.327	919.456	
5.20356	607.66	850.372	
5.20451	575.926	785.302	
5.20547	551.617	720.017	
5.20642	516.304	654.068	
5.20737	463.264	592.513	
5.20832	400.285	540.349	
5.20927	343.027	497.174	
5.21023	303.4	458.339	
5.21118	280.212	419.854	
5.21213	259.332	381.104	
5.21308	224.834	343.578	
5.21403	172.861	307.758	
5.21499	115.658	270.978	
5.21594	71.5192	228.961	
5.21689	50.1985	182.158	
5.21784	47.4531	141.604	
5.21879	52.0301	124.615	
5.21975	56.0076	138.699	
5.2207	58.8462	168.293	
5.22165	64.7445	181.922	
5.2226	78.5455	157.797	
5.22355	102.444	103.847	
5.22451	132.567	51.6671	
5.22546	157.46	30.1545	
5.22641	162.986	43.9454	
5.22736	142.492	74.0662	
5.22831	103.161	95.8003	
5.22926	61.4077	95.9602	
5.23022	31.2959	77.1542	
5.23117	16.7168	49.9996	
5.23212	12.8415	23.1791	
5.23307	12.9703	0.368956	
5.23402	13.827	-15.8135	
5.23498	16.0105	-20.9916	
5.23593	20.7325	-13.2438	
5.23688	26.3189	0.91587	
5.23783	28.1902	9.22329	
5.23878	22.9437	5.1717	
5.23974	11.9941	-4.93883	
5.24069	-0.417477	-9.43664	
5.24164	-12.9458	-5.46635	
5.24259	-28.5079	-2.98099	
5.24354	-48.1602	-13.6968	
5.2445	-65.4692	-38.143	
5.24545	-70.4461	-65.2707	
5.2464	-59.6728	-83.8493	
5.24735	-40.1778	-92.2771	
5.2483	-22.5619	-97.0065	
5.24926	-12.9412	-102.714	
5.25021	-13.0195	-105.519	
5.25116	-23.9903	-96.647	
5.25211	-44.5482	-72.762	
5.25306	-65.0986	-41.6291	
5.25402	-70.4509	-16.2825	
5.25497	-53.6509	-3.80434	
5.25592	-26.0022	-1.25275	
5.25687	-9.12191	-2.37941	
5.25782	-15.6559	-5.06322	
5.25878	-39.0883	-9.74558	
5.25973	-62.3258	-13.2679	
5.26068	-74.3528	-9.69963	
5.26163	-78.5878	1.15304	
5.26258	-87.6361	10.1038	
5.26354	-110.934	7.08585	
5.26449	-145.205	-7.9015	
5.26544	-175.347	-25.3228	
5.26639	-186.727	-37.1146	
5.26734	-178.951	-44.1213	
5.26829	-166.234	-51.94	
5.26925	-161.762	-62.1696	
5.2702	-163.113	-69.9213	
5.27115	-156.77	-69.2951	
5.2721	-136.661	-60.4375	
5.27305	-113.297	-52.0395	
5.27401	-101.862	-56.9367	
5.27496	-104.475	-82.3986	
5.27591	-108.145	-121.719	
5.27686	-99.1057	-156.214	
5.27781	-75.6559	-168.955	
5.27877	-47.2817	-158.512	
5.27972	-25.2471	-138.7	
5.28067	-15.5381	-125.123	
5.28162	-17.5794	-123.499	
5.28257	-26.2874	-130.476	
5.28353	-35.9552	-141.17	
5.28448	-44.6711	-151.79	
5.28543	-55.3106	-156.355	
5.28638	-70.8301	-146.753	
5.28733	-88.7313	-120.13	
5.28829	-102.041	-85.526	
5.28924	-106.447	-60.3488	
5.29019	-104.947	-58.6876	
5.29114	-104.201	-82.3728	
5.29209	-107.146	-121.449	
5.29305	-110.704	-160.574	
5.294	-110.593	-184.786	
5.29495	-106.811	-183.52	
5.2959	-103.411	-155.459	
5.29685	-103.287	-112.75	
5.29781	-103.992	-78.038	
5.29876	-99.2442	-71.6366	
5.29971	-85.2359	-97.1835	
5.30066	-66.3127	-138.893	
5.30161	-54.3437	-174.101	
5.30256	-60.727	-189.773	
5.30352	-86.755	-187.962	
5.30447	-120.959	-177.228	
5.30542	-146.846	-161.606	
5.30637	-154.774	-139.751	
5.30732	-147.495	-113.829	
5.30828	-135.13	-95.6675	
5.30923	-125.64	-100.367	
5.31018	-120.186	-132.191	
5.31113	-116.247	-177.677	
5.31208	-113.211	-214.699	
5.31304	-113.842	-229.533	
5.31399	-120.741	-225.493	
5.31494	-132.545	-215.631	
5.31589	-144.455	-208.532	
5.31684	-152.451	-201.973	
5.3178	-156.12	-189.528	
5.31875	-156.811	-171.41	
5.3197	-154.204	-157.361	
5.32065	-147.171	-157.949	
5.3216	-138.68	-172.601	
5.32256	-136.762	-187.186	
5.32351	-146.756	-185.964	
5.32446	-162.884	-167.723	
5.32541	-171.91	-148.649	
5.32636	-167.768	-146.15	
5.32732	-159.793	-159.471	
5.32827	-162.552	-169.142	
5.32922	-178.511	-157.648	
5.33017	-195.208	-128.846	
5.33112	-200.5	-104.368	
5.33208	-196.151	-101.421	
5.33303	-192.959	-116.675	
5.33398	-195.077	-132.051	
5.33493	-194.054	-133.493	
5.33588	-179.088	-122.734	
5.33684	-150.093	-113.098	
5.33779	-119.338	-116.764	
5.33874	-101.96	-135.458	
5.33969	-105.216	-160.429	
5.34064	-124.074	-179.705	
5.34159	-144.912	-186.291	
5.34255	-155.07	-181.145	
5.3435	-151.672	-169.391	
5.34445	-141.522	-154.869	
5.3454	-131.529	-139.25	
5.34635	-120.55	-125.743	
5.34731	-102.982	-120.897	
5.34826	-79.5967	-130.076	
5.34921	-60.9329	-150.837	
5.35016	-58.0142	-172.78	
5.35111	-71.7494	-186.164	
5.35207	-93.4619	-191.254	
5.35302	-113.895	-197.748	
5.35397	-128.573	-213.166	
5.35492	-135.359	-231.921	
5.35587	-131.811	-238.422	
5.35683	-118.159	-223.382	
5.35778	-100.834	-196.489	
5.35873	-89.0493	-179.863	
5.35968	-86.8364	-187.385	
5.36063	-90.2834	-211.893	
5.36159	-93.4893	-234.3	
5.36254	-95.4576	-243.539	
5.36349	-99.6454	-244.317	
5.36444	-108.393	-245.404	
5.36539	-120.787	-244.932	
5.36635	-135.982	-231.338	
5.3673	-155.129	-198.518	
5.36825	-177.685	-156.792	
5.3692	-198.131	-127.042	
5.37015	-210.118	-124.289	
5.37111	-213.548	-146.758	
5.37206	-213.557	-178.981	
5.37301	-211.085	-203.929	
5.37396	-198.517	-213.294	
5.37491	-168.758	-209.32	
5.37587	-126.937	-199.618	
5.37682	-88.2909	-190.701	
5.37777	-63.7836	-184.842	
5.37872	-51.8787	-181.116	
5.37967	-46.2123	-178.408	
5.38062	-46.958	-177.826	
5.38158	-59.6505	-182.683	
5.38253	-83.9837	-195.552	
5.38348	-109.142	-214.25	
5.38443	-122.741	-230.845	
5.38538	-122.404	-236.73	
5.38634	-116.698	-230.294	
5.38729	-115.607	-219.097	
5.38824	-120.981	-212.768	
5.38919	-124.941	-213.366	
5.39014	-116.555	-214.077	
5.3911	-92.0847	-207.805	
5.39205	-61.5675	-195.677	
5.393	-44.8552	-185.83	
5.39395	-57.3009	-184.799	
5.3949	-95.9756	-191.94	
5.39586	-139.635	-201.782	
5.39681	-163.976	-208.991	
5.39776	-159.287	-209.288	
5.39871	-135.873	-198.108	
5.39966	-114.548	-173.248	
5.40062	-111.661	-140.947	
5.40157	-129.903	-116.499	
5.40252	-159.183	-113.85	
5.40347	-184.333	-132.382	
5.40442	-193.682	-155.644	
5.40538	-184.189	-165.619	
5.40633	-161.942	-158.673	
5.40728	-138.558	-146.62	
5.40823	-124.719	-142.989	
5.40918	-123.701	-150.553	
5.41014	-129.646	-162.767	
5.41109	-133.266	-174.002	
5.41204	-130.662	-184.514	
5.41299	-126.382	-195.558	
5.41394	-127.36	-203.937	
5.41489	-135.144	-204.969	
5.41585	-146.078	-200.005	
5.4168	-158.491	-197.553	
5.41775	-176.027	-204.615	
5.4187	-201.025	-217.6	
5.41965	-226.014	-223.797	
5.42061	-236.062	-213.082	
5.42156	-222.397	-188.029	
5.42251	-193.061	-162.192	
5.42346	-167.79	-148.916	
5.42441	-160.83	-152.468	
5.42537	-168.619	-169.043	
5.42632	-174.418	-192.684	
5.42727	-164.868	-217.164	
5.42822	-142.07	-233.665	
5.42917	-120.448	-232.581	
5.43013	-113.205	-211.881	
5.43108	-122.239	-182.552	
5.43203	-139.643	-161.992	
5.43298	-156.218	-160.79	
5.43393	-166.975	-176.806	
5.43489	-169.687	-200.673	
5.43584	-161.454	-223.318	
5.43679	-139.645	-237.374	
5.43774	-106.99	-236.126	
5.43869	-74.4262	-216.466	
5.43965	-56.3479	-183.633	
5.4406	-60.437	-150.747	
5.44155	-81.0514	-132.903	
5.4425	-103.614	-140.961	
5.44345	-117.101	-176.323	
5.44441	-122.42	-225.624	
5.44536	-127.888	-261.24	
5.44631	-137.559	-256.313	
5.44726	-146.675	-207.91	
5.44821	-149.154	-144.753	
5.44917	-146.012	-105.537	
5.45012	-142.892	-106.158	
5.45107	-140.937	-129.552	
5.45202	-135.185	-147.934	
5.45297	-123.397	-151.428	
5.45392	-111.826	-152.78	
5.45488	-107.698	-167.646	
5.45583	-107.741	-195.658	
5.45678	-99.7349	-221.649	
5.45773	-77.5291	-231.496	
5.45868	-51.1763	-224.117	
5.45964	-38.6596	-209.553	
